sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,onlineStatus,availability,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,order
2552,0.8695652173913043,1.0,0.027398213133298127,0.16,0.008995044975224875,0.006042100875364735,0.004516157080907733,0.11627906976744186,0.008995044975224875,0.013039187126900552,0.014074261143194294,0.529633401221996,1.0,0.0,0.044,0.11400651465798045,0.3282442748091603,0.0,0.2602739726027397,0.5,0.7187928669410151,1.0
2553,0.8695652173913043,1.0,0.03743422935891569,0.065,0.012495062475312376,0.007084201750729471,0.0032552850324403257,0.023255813953488372,0.014995074975374875,0.013039187126900552,0.003351227405195688,0.0,1.0,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2554,0.8695652173913043,1.0,0.234315643636598,0.225,0.007495037475187376,0.010210504376823677,0.005781888145449957,0.023255813953488372,0.04463079733089866,0.053248125723959934,0.023264919564892555,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2555,0.8695652173913043,1.0,0.17269242428499326,0.285,0.004995024975124876,0.012294706127553148,0.007335835584535371,0.09302325581395349,0.007495037475187376,0.026082722098791738,0.013623929484543457,0.529633401221996,1.0,0.0,0.16,0.9055374592833876,0.09923664122137404,0.02877697841726619,0.1780821917808219,0.5,0.14814814814814814,1.0
2556,0.8695652173913043,1.0,0.01317830726319321,0.025,0.37450187250936257,0.17694664443518132,0.027235893296006997,0.046511627906976744,0.37450187250936257,0.3695624763585929,0.17867886324220916,0.75,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2557,0.8695652173913043,1.0,0.05339877889014942,0.115,0.0024950124750623753,0.004583159649854105,0.003461665346776043,0.11627906976744186,0.0024950124750623753,0.008691342136270158,0.009268116071588207,0.529633401221996,1.0,0.0,0.036,0.99185667752443,0.04007633587786259,0.014388489208633094,0.2876712328767123,0.5,0.1550068587105624,1.0
2558,0.8695652173913043,1.0,0.0006882233691725743,0.005,0.0034950174750873757,0.0012484368486869529,3.401311252373033e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608822,0.529633401221996,1.0,0.0,0.012,0.8745928338762216,0.009541984732824428,0.0,0.4931506849315068,0.0,0.0411522633744856,0.0
2559,0.8695652173913043,1.0,0.11466294761195685,0.12,0.009995049975249876,0.019581075448103377,0.010477743575229929,0.13953488372093023,0.009995049975249876,0.03476102070009,0.028586562013909998,0.529633401221996,1.0,0.0,0.16,0.11400651465798045,0.366412213740458,0.007194244604316547,0.3561643835616438,0.5,0.037037037037037035,1.0
2560,0.8695652173913043,1.0,0.258813496907826,0.11,0.005495027475137376,0.003957899124635265,0.002853180140775073,0.11627906976744186,0.006495032475162376,0.008691342136270158,0.008263530063828647,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2561,0.8695652173913043,1.0,0.04840058774547771,0.19,0.003995019975099876,0.014378907878282617,0.008862333845092862,0.4418604651162791,0.003995019975099876,0.030430567089422128,0.0606562103305859,1.0,1.0,0.0,0.12,0.8289902280130294,0.42748091603053434,0.025179856115107913,0.4657534246575342,0.5,0.019204389574759947,1.0
2562,0.8695652173913043,1.0,0.08868639673720304,0.505,0.0005000025000125001,0.018547311379741558,0.01813188733561395,0.4418604651162791,0.0019950099750498753,0.039126257070682915,0.055295810909871096,0.529633401221996,1.0,0.0,0.024,0.9153094462540716,0.013358778625954198,0.02877697841726619,0.136986301369863,0.5,0.03566529492455418,1.0
2563,0.8695652173913043,1.0,0.0850226262872059,0.075,0.02249511247556238,0.04772613588995415,0.011140786154702549,0.09302325581395349,0.02249511247556238,0.09999608693950844,0.04748708229783126,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2564,0.8695652173913043,1.0,0.0002363026875138983,0.005,0.0034950174750873757,0.0012484368486869529,3.401311252373033e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608822,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2565,0.8695652173913043,1.0,0.07040469250796186,0.185,0.007495037475187376,0.01020216756982076,0.007755756868474959,0.13953488372093023,0.008995044975224875,0.019560954612846144,0.016415315299207953,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
2566,0.8695652173913043,1.0,0.0853525025875801,0.32,0.0019950099750498753,0.010210504376823677,0.007968360133222286,0.09302325581395349,0.004995024975124876,0.021734877108161344,0.013740144106130768,1.0,1.0,0.0,0.1,0.8078175895765473,0.21564885496183206,0.08633093525179857,0.1780821917808219,0.5,0.0027434842249657062,1.0
2567,0.8695652173913043,1.0,0.0,0.015,0.04999524997624988,0.035014589412255104,0.0033755669917660993,0.06976744186046512,0.04999524997624988,0.07347858034165367,0.04458395165471742,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2568,0.8695652173913043,1.0,0.04265784144765087,0.02,0.004995024975124876,0.001873697373905794,0.0003150688317987651,0.023255813953488372,0.004995024975124876,0.004343497145639764,0.0011163308362089003,0.5,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2569,0.8695652173913043,1.0,0.1240156184913279,0.03,0.0024950124750623753,0.007084201750729471,0.0012526031965506101,0.046511627906976744,0.0024950124750623753,0.015213109622215752,0.004467558241404588,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2570,0.8695652173913043,1.0,0.043976502375948946,0.17,0.01745008725043625,0.01228636932055023,0.00878399286662342,0.06976744186046512,0.019995099975499878,0.026043591493876063,0.01674384509484901,0.529633401221996,0.993872861884095,0.008538849111641466,0.024,0.7915309446254072,0.019083969465648856,0.01079136690647482,0.1095890410958904,0.5,0.04252400548696845,0.0
2571,0.8695652173913043,1.0,0.0416255298459253,0.095,0.0029950149750748753,0.001873697373905794,0.00041719341526600556,0.023255813953488372,0.004995024975124876,0.004343497145639764,0.0011163308362089003,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2572,0.8695652173913043,1.0,0.25058694576337376,0.075,0.0059750298751493755,0.03522092538557733,0.005119868516729934,0.023255813953488372,0.012495062475312376,0.010865264631585355,0.0027925032629489907,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
2573,0.8695652173913043,1.0,0.01797424807270018,0.01,0.03999519997599988,0.01646310962901209,0.0013381900761842572,0.023255813953488372,0.03999519997599988,0.03477841208005252,0.008938468827662657,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.0,0.2054794520547945,0.5,0.5308641975308642,1.0
2574,0.8695652173913043,1.0,0.0016153291495218625,0.015,0.014995074975374875,0.006042100875364735,0.0004857311156897629,0.023255813953488372,0.014995074975374875,0.013039187126900552,0.003351227405195688,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2575,0.8695652173913043,1.0,0.0038610020500360396,0.005,0.02499512497562488,0.010210504376823677,0.0004005704655363629,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182475,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2576,0.8695652173913043,1.0,0.004171600779039023,0.03,0.008995044975224875,0.003957899124635265,0.0009457179707725921,0.046511627906976744,0.008995044975224875,0.008691342136270158,0.004244068584505909,0.529633401221996,1.0,0.0,0.108,0.8045602605863192,0.0916030534351145,0.0539568345323741,0.5068493150684932,0.0,0.009602194787379973,1.0
2577,0.8695652173913043,1.0,0.19749581064603178,0.555,0.0032350161750808754,0.06648395164651938,0.02555850979944198,0.11627906976744186,0.0049750248751243755,0.01563050274131627,0.012737792994940194,0.529633401221996,1.0,0.0,0.024,0.7687296416938111,0.02099236641221374,0.01079136690647482,0.0410958904109589,0.0,0.2674897119341564,1.0
2578,0.8695652173913043,1.0,0.11820969241579538,0.11,0.0019950099750498753,0.003957899124635265,0.0014061310553356685,0.18604651162790697,0.0019950099750498753,0.004347844990630395,0.006031985839695339,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2579,0.8695652173913043,1.0,0.11006283128049088,0.18,0.005495027475137376,0.012294706127553148,0.005998838950895807,0.06976744186046512,0.007495037475187376,0.009995695633459277,0.0059191235629615065,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
2580,0.8695652173913043,1.0,0.015596024279983885,0.04,0.02499512497562488,0.06231554814506044,0.006793586439764824,0.06976744186046512,0.02499512497562488,0.1304310018739212,0.044694579034882276,0.75,1.0,0.0,0.032,0.752442996742671,0.07633587786259542,0.0539568345323741,0.3150684931506849,0.0,0.00411522633744856,0.0
2581,0.8695652173913043,1.0,0.11841569507628784,0.145,0.0024950124750623753,0.008126302626094206,0.004494334131519073,0.16279069767441862,0.0024950124750623753,0.017387032117530947,0.015637571293200554,0.529633401221996,1.0,0.0,0.024,0.9706840390879479,0.04007633587786259,0.017985611510791366,0.4794520547945205,0.0,0.149519890260631,1.0
2582,0.8695652173913043,1.0,0.004802225954430917,0.005,0.02499512497562488,0.010210504376823677,0.0004005704655363629,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182475,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2583,0.8695652173913043,1.0,0.15759081577100462,0.53,0.0005000025000125001,0.018547311379741558,0.009902504268688246,0.16279069767441862,0.0019950099750498753,0.010865264631585355,0.008598764549176666,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
2584,0.8695652173913043,1.0,0.03437317616468544,0.105,0.008995044975224875,0.011252605252188413,0.0055125963598297465,0.046511627906976744,0.008995044975224875,0.013039187126900552,0.005361516868999303,1.0,1.0,0.0,0.084,0.9071661237785016,0.13931297709923665,0.0683453237410072,0.5205479452054794,0.0,0.0205761316872428,1.0
2585,0.8695652173913043,1.0,0.08611005016718253,0.11,0.009995049975249876,0.01646310962901209,0.008795501062590094,0.09302325581395349,0.009995049975249876,0.026082722098791738,0.0223444958967299,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2586,0.9130434782608695,1.0,0.0002771561295195762,0.005,0.0034950174750873757,0.0012484368486869529,3.401311252373033e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608822,0.529633401221996,1.0,0.0,0.012,0.8745928338762216,0.009541984732824428,0.0,0.4931506849315068,0.0,0.0411522633744856,0.0
2587,0.9130434782608695,1.0,0.0,0.015,0.04999524997624988,0.035014589412255104,0.0033755669917660993,0.06976744186046512,0.04999524997624988,0.07347858034165367,0.04458395165471742,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2588,0.9130434782608695,1.0,0.2050142510970744,0.255,0.0019950099750498753,0.06231554814506044,0.0230937099610682,0.23255813953488372,0.009995049975249876,0.03477841208005252,0.05139256405213567,0.529633401221996,1.0,0.0,0.02,0.7149837133550488,0.3816793893129771,0.025179856115107913,0.4383561643835616,0.5,0.05761316872427984,1.0
2589,0.9130434782608695,1.0,0.07518229382742954,0.12,0.012495062475312376,0.15610462692788662,0.01732136935597578,0.046511627906976744,0.014995074975374875,0.1304310018739212,0.03687355849171301,0.529633401221996,1.0,0.0,0.16,0.9332247557003257,0.1984732824427481,0.014388489208633094,0.3013698630136986,0.5,0.23593964334705075,1.0
2590,0.9130434782608695,1.0,0.27182332476380405,0.25,0.0039750198750993756,0.005,0.005118334090601043,0.06976744186046512,0.004495022475112375,0.0060652437619294,0.004014991686184763,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2591,0.9130434782608695,1.0,0.5575904311576586,0.375,0.004995024975124876,0.017505210504376822,0.012133900843678633,0.13953488372093023,0.007450037250186251,0.008691342136270158,0.01238691423360927,0.529633401221996,1.0,0.0,0.012,0.9071661237785016,0.009541984732824428,0.007194244604316547,0.589041095890411,0.5,0.21810699588477367,1.0
2592,0.9130434782608695,1.0,0.00501441995171414,0.025,0.0005000025000125001,0.0008336807002917883,0.00011073441896823482,0.09302325581395349,0.0005000025000125001,0.0021739224953151973,0.0013409379413920725,0.0,1.0,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2593,0.9130434782608695,1.0,0.23893297376050493,0.535,0.0005000025000125001,0.016454772822009172,0.006816517585802126,0.16279069767441862,0.0019950099750498753,0.03476102070009,0.02121922547424505,1.0,1.0,0.0,0.12,0.9120521172638436,0.16030534351145037,0.02158273381294964,0.1643835616438356,0.5,0.06172839506172839,1.0
2594,0.9130434782608695,1.0,0.008745028696611505,0.045,0.004195020975104876,0.010210504376823677,0.002391232630083106,0.023255813953488372,0.004195020975104876,0.0036478419471389014,0.0009375391106899575,0.529633401221996,0.993872861884095,0.008538849111641466,0.024,0.8045602605863192,0.08396946564885496,0.02877697841726619,0.3972602739726027,0.5,0.023319615912208505,0.0
2595,0.9130434782608695,1.0,0.04698089545773046,0.27,0.0019950099750498753,0.001873697373905794,0.0029199276773817914,0.18604651162790697,0.0029950149750748753,0.004343497145639764,0.008036688062076488,1.0,1.0,0.0,0.16,0.9739413680781759,0.24618320610687022,0.007194244604316547,0.2328767123287671,0.0,0.2812071330589849,1.0
2596,0.9130434782608695,1.0,0.09054534560862788,0.21,0.1999959999799999,0.2498937057107128,0.2176037890095876,0.06976744186046512,0.1999959999799999,0.282605576545985,0.17320113175162255,0.0,1.0,0.2,0.07716017316017316,0.7762563662770947,0.230370774263904,0.0,0.2191780821917808,0.0,0.0027434842249657062,0.0
2597,0.9130434782608695,1.0,0.05881455693973105,0.1,0.0034950174750873757,0.004583159649854105,0.0017458359510927246,0.16279069767441862,0.0034950174750873757,0.004343497145639764,0.007032102054316927,0.529633401221996,1.0,0.0,0.024,0.8550488599348535,0.030534351145038167,0.04316546762589928,0.4246575342465753,0.5,0.06858710562414266,1.0
2598,0.9130434782608695,1.0,0.028534980091334417,0.135,0.0005000025000125001,0.0008336807002917883,0.0006819671683955955,0.046511627906976744,0.0025000125000625003,0.0021739224953151973,0.0011174482844933937,0.529633401221996,1.0,0.0,0.024,0.7687296416938111,0.10305343511450382,0.0539568345323741,0.1095890410958904,0.5,0.0027434842249657062,1.0
2599,0.9130434782608695,1.0,0.01686482618548973,0.01,0.0019950099750498753,0.04147353063776574,0.0017132720188018347,0.046511627906976744,0.0019950099750498753,0.08695255196761727,0.022793710107096243,1.0,1.0,0.0,0.116,0.9478827361563518,0.8778625954198473,0.046762589928057555,0.7123287671232876,0.5,0.02194787379972565,1.0
2600,0.9130434782608695,1.0,0.0,0.005,0.02999514997574988,0.012294706127553148,0.00048581636158581237,0.023255813953488372,0.02999514997574988,0.026082722098791738,0.0067035722586758694,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
